plate_width_mm,hole_radius_mm,plate_thickness_mm,d_over_w_ratio,youngs_modulus_gpa,poissons_ratio,tensile_force_kn,remote_stress_mpa,eval_radial_ratio,inv_ratio_sq,inv_ratio_quad,kt_x_sigma_inf,true_von_mises_mpa,rf_pred_von_mises_mpa,lr_pred_von_mises_mpa
98.885,6.302,6.751,0.1275,196.21,0.282,21.99,32.945,2.604,0.14747487618009394,0.02174883910433404,87.508509,60.957,60.57485333333357,55.62442607603512
97.158,5.164,9.062,0.1063,198.16,0.313,11.11,12.616,1.644,0.36999544165615883,0.13689662684633605,34.1363728,26.231,26.395310000000013,32.10135008737262
146.941,12.672,7.739,0.1725,198.97,0.329,12.39,10.898,1.636,0.37362282626239685,0.13959401630430118,27.895610599999998,22.514,22.484633333333303,27.738174939564942
127.224,19.422,9.066,0.3053,202.5,0.327,35.7,30.952,3.216,0.09668696319398033,0.009348368851674107,72.41839440000001,56.367,58.26035333333322,44.106308424025116
110.002,15.137,10.137,0.2752,196.7,0.299,37.9,33.987,1.775,0.3173973417972625,0.10074107257996825,80.9468379,68.627,69.22773666666654,68.15129019050734
87.325,16.592,8.95,0.38,203.55,0.294,24.26,31.042,1.023,0.9555396935966421,0.9130561060387646,69.922105,89.375,79.88920666666668,151.67455088586942
86.427,18.027,4.857,0.4172,192.49,0.302,44.64,106.336,2.234,0.20037044487849134,0.040148315180804535,235.7894464,203.171,202.6247333333335,206.88573449059518
60.112,9.354,6.423,0.3112,201.12,0.301,33.6,87.035,1.727,0.3352859268090939,0.11241665271623306,202.9569165,176.245,174.05953666666693,174.93951249806716
127.513,19.801,6.83,0.3106,190.5,0.327,38.62,44.347,2.368,0.17833500730460192,0.031803374830332416,103.4526816,83.636,82.55758333333324,79.16989276163336
63.009,11.673,8.171,0.3705,197.31,0.327,50.14,97.384,1.585,0.3980535182955348,0.15844660342745365,220.31182320000002,205.161,200.74090333333325,201.84370456794673
87.269,11.905,4.958,0.2728,203.66,0.289,29.84,68.968,2.502,0.1597443068726474,0.025518243578222546,164.5093704,128.252,128.92975000000007,126.35041726339279
56.735,8.108,9.535,0.2858,195.82,0.304,39.96,73.872,2.576,0.15069827552949347,0.02270997024756313,174.8107008,137.143,137.88003333333322,137.2810409468538
111.665,18.011,11.693,0.3226,207.17,0.319,17.07,13.075,1.05,0.9070294784580498,0.8227024747918817,30.300005,36.75,31.707583333333368,106.35073275434968
143.388,14.771,3.771,0.206,204.65,0.313,49.96,92.4,2.398,0.17390082505507434,0.030241496954835575,230.57496000000003,174.54,176.09104666666633,174.07072883004795
111.822,16.563,9.567,0.2962,214.04,0.323,51.77,48.391,2.753,0.1319433714882777,0.01740905327969365,113.8107929,89.305,89.39228333333335,82.54783774979038
136.89,23.957,10.326,0.35,209.75,0.286,10.37,7.338,3.087,0.10493654015202573,0.011011677459077709,16.7651286,13.292,18.16783999999999,-3.2687410274769775
106.702,12.44,11.07,0.2332,209.78,0.319,18.15,15.366,2.43,0.16935087808430282,0.0286797199079244,37.6128948,28.778,29.544709999999988,21.1674766609315
115.167,24.758,2.209,0.43,206.93,0.29,37.01,145.456,2.999,0.11118522223868998,0.012362153644266882,320.948664,267.259,271.6711399999997,280.5972911280385
120.246,23.765,9.344,0.3953,200.13,0.273,70.05,62.349,1.937,0.26652672236897484,0.0710364937367486,139.50588749999997,122.361,122.17646000000005,120.80904780197616
96.74,15.414,2.599,0.3187,191.38,0.271,42.92,170.687,2.531,0.1561046031969286,0.024368647139270533,396.3864201,319.002,321.2714133333337,336.16577444489377
53.931,4.025,7.713,0.1492,214.25,0.322,44.97,108.122,2.749,0.13232762573407092,0.017510600532416352,281.98217600000004,199.613,201.20294333333297,199.2445686524133
82.646,16.481,7.524,0.3988,190.42,0.282,49.65,79.85,1.272,0.6180530833432221,0.3819896138300638,178.392885,187.22,190.04048000000037,190.78945122197774
129.072,23.758,4.894,0.3681,206.24,0.294,57.19,90.535,1.352,0.5470746822590246,0.2992907079688127,205.043668,202.685,206.1761200000005,202.3347298419211
115.761,8.67,7.149,0.1498,198.63,0.318,48.78,58.945,1.233,0.6577696740553933,0.43266094410693834,153.657826,139.746,136.47464333333343,153.28999959787353
59.783,5.339,8.541,0.1786,196.85,0.287,70.84,138.725,2.152,0.21593123367559874,0.046626297676666026,353.388065,267.354,262.2843666666665,269.01661016377153
99.442,11.159,2.389,0.2244,212.02,0.286,15.57,65.534,2.004,0.24900299201995207,0.06200249003488832,161.3905818,127.408,130.3653433333335,123.85207470147779
85.092,13.819,10.644,0.3248,208.6,0.286,64.08,70.745,2.081,0.23091696433787676,0.05332264441902025,163.74637700000002,136.938,137.30881333333338,135.6839712954852
67.39,9.397,8.638,0.2789,204.94,0.274,38.56,66.242,1.557,0.41249888109678506,0.17015532690609964,157.4174888,138.744,139.61143333333362,139.3378882044105
127.127,6.882,11.467,0.1083,200.27,0.289,50.66,34.748,2.96,0.1141344046749452,0.013026662330504155,93.8578228,64.32,64.73733999999995,57.69600966620621
57.35,9.829,7.413,0.3428,204.66,0.271,68.22,160.486,2.354,0.18046254716388668,0.032566730928878025,368.01044659999997,303.555,306.56301999999994,316.81153835660706
58.135,3.691,11.291,0.127,210.3,0.302,43.28,65.926,2.788,0.12865138356843947,0.016551178494073737,175.1851598,121.631,121.89537000000016,117.64282694821074
69.954,15.657,7.995,0.4476,212.16,0.273,45.21,80.848,1.625,0.37869822485207105,0.14341234550610976,177.23498560000002,167.071,165.18982000000003,164.6488648335585
90.076,13.602,3.059,0.302,202.88,0.302,46.2,167.677,2.732,0.13397957936843094,0.017950527687741687,393.05165569999997,310.293,316.59937333333295,326.0821173541006
128.635,9.199,8.924,0.143,191.0,0.29,28.9,25.175,2.471,0.1637776024629531,0.026823103068513092,65.9962625,47.093,46.87940666666668,43.30442087839731
57.057,12.028,3.879,0.4216,205.69,0.325,44.7,201.937,1.196,0.6990973255332714,0.4887370705677729,446.9875495,498.581,464.8193200000002,455.11135455147
88.61,18.966,8.364,0.4281,205.89,0.305,78.12,105.409,2.263,0.1952679163683136,0.038129559162822714,232.74307200000004,200.677,199.38940666666662,204.04360429780243
77.083,5.181,6.642,0.1344,211.49,0.319,11.46,22.389,1.878,0.2835364021045206,0.08039289131837639,59.1159156,43.882,45.3735899999999,41.67342404368739
89.245,18.398,8.619,0.4123,207.29,0.327,59.19,76.951,2.716,0.13556278075051892,0.01837726752481326,170.96203669999997,142.182,142.5924066666665,140.36061560732202
145.024,32.142,7.299,0.4433,204.23,0.291,21.91,20.697,1.994,0.2515067771016158,0.06325565892804184,45.4444029,40.32,40.660303333333324,32.07729120184504
70.935,9.818,4.205,0.2768,213.12,0.294,54.02,181.114,1.179,0.7194032406238375,0.5175410226200792,430.9426516,450.592,445.08932000000067,409.74729461526255
117.17,8.212,5.426,0.1402,206.67,0.286,59.35,93.351,2.173,0.211777856041461,0.04484986030951778,245.2984227,180.127,181.15100666666626,176.56021450019756
132.468,13.533,5.427,0.2043,204.32,0.327,67.9,94.445,1.08,0.8573388203017831,0.735029852796453,235.97083249999997,256.093,237.83523333333346,258.61239771451903
66.748,4.191,3.435,0.1256,193.39,0.28,19.59,85.439,3.185,0.09857825511559533,0.009717672381635397,227.31045949999998,155.596,155.7149700000004,151.37857483220856
137.665,27.36,3.441,0.3975,200.91,0.316,66.1,139.538,2.613,0.14646072531159154,0.021450744058797475,311.9232452,258.791,261.7236433333327,271.81386745206134
136.551,19.078,5.921,0.2794,212.83,0.302,16.63,20.573,1.822,0.30123349089853124,0.0907416160389155,48.8732188,41.022,40.988509999999984,37.41812842146203
68.485,11.013,4.643,0.3216,209.97,0.326,59.28,186.424,2.292,0.19035784228624342,0.03623610811987432,432.2426864,353.347,356.3517133333334,368.64847676195376
95.566,17.581,2.846,0.3679,214.39,0.306,55.83,205.313,2.253,0.19700516685451108,0.03881103576737375,465.0544763,390.915,390.9615033333336,409.946087947578
90.895,9.244,6.84,0.2034,212.73,0.313,27.74,44.626,3.013,0.11015437143767647,0.012133985546829594,111.57392519999999,81.518,81.68375333333333,72.56901405995947
92.142,15.526,10.442,0.337,198.7,0.286,41.81,43.458,3.293,0.09221817825017666,0.008504192399781355,99.9447084,78.659,80.60592666666656,69.08872956993739
103.262,6.598,11.207,0.1278,205.08,0.324,37.74,32.608,3.341,0.08958742393243818,0.008025906526850396,86.5872832,58.965,59.76303000000006,48.9676094029293
120.408,7.333,5.065,0.1218,213.32,0.284,54.22,88.918,3.082,0.10527729829817144,0.01108330953696217,237.33992560000002,163.276,162.06373999999965,158.15622594539067
54.545,9.676,5.549,0.3548,208.2,0.327,64.88,214.34,1.014,0.9725772129049326,0.9459064350619266,488.566596,629.767,530.7463266666679,532.9448384715001
130.22,8.688,11.65,0.1334,195.52,0.29,13.86,9.137,2.263,0.1952679163683136,0.038129559162822714,24.1463499,17.407,17.905373333333287,15.4429328783703
133.89,27.178,6.579,0.406,205.38,0.273,28.95,32.861,3.071,0.10603283349102183,0.01124296177813476,73.1945914,59.764,60.10105666666672,46.85813989372673
68.812,5.071,10.829,0.1474,206.21,0.283,32.04,42.995,1.448,0.47693904337474435,0.2274708510952163,112.30293999999999,94.122,95.0206066666668,99.91013013742224
93.897,15.545,9.227,0.3311,194.22,0.292,25.62,29.566,1.662,0.3620244989218911,0.13106173781964633,68.2058054,60.543,63.53878666666655,61.102434734801506
72.049,7.024,2.137,0.195,198.88,0.32,47.08,305.771,2.473,0.1635128044424467,0.02673643721663382,769.2586818000001,570.73,581.3802333333326,598.7827757764867
53.253,4.032,3.204,0.1514,214.5,0.322,17.27,101.196,2.968,0.11351995408344896,0.012886779975108361,263.4435468,184.475,190.59814999999975,182.43846601863063
75.794,5.548,7.15,0.1464,209.39,0.271,16.56,30.55,2.755,0.13175187170002733,0.017358555696460467,79.86075500000001,56.534,58.115476666666666,48.151480105867165
101.63,16.844,5.725,0.3315,191.95,0.293,60.36,103.739,1.631,0.37591709674715174,0.14131366362680745,239.27400350000002,214.297,213.40586666666698,213.48704334512723
70.991,11.16,8.128,0.3144,197.19,0.325,69.67,120.745,1.139,0.7708192498232896,0.594162315898139,281.070211,310.874,302.0057833333331,298.17447650918695
100.589,8.673,7.948,0.1724,190.98,0.294,14.96,18.716,1.037,0.9299133599722516,0.8647388570548822,47.9073452,53.554,47.36281666666669,126.17583102506177
109.083,15.35,4.035,0.2814,198.25,0.297,50.7,115.195,1.554,0.4140930781857423,0.17147307740134327,273.3231765,243.305,239.00708666666654,238.6946642039312
82.235,8.142,9.391,0.198,210.05,0.326,18.89,24.464,1.007,0.9861456399049753,0.9724832231035931,61.4095328,72.6,64.17160333333351,148.33065869764712
99.82,5.501,10.144,0.1102,203.37,0.304,28.35,27.996,3.181,0.09882632863845682,0.009766643232156272,75.4884144,50.999,52.80557333333338,41.60341780859642
93.166,6.299,2.305,0.1352,206.91,0.284,65.66,305.78,2.299,0.189200403148219,0.0357967925514486,806.861686,580.043,584.3869599999991,590.246694380927
146.991,31.448,4.686,0.4279,213.83,0.318,66.09,95.964,3.348,0.08921319670153834,0.00795899446570737,211.9077048,172.925,175.14628333333306,173.70600488365378
114.921,13.99,3.562,0.2435,195.1,0.311,32.05,78.282,1.049,0.9087596249003772,0.8258440558490744,190.2878856,218.067,204.77465666666643,238.21939466478037
63.936,9.943,11.385,0.311,205.18,0.289,23.94,32.882,3.058,0.1069362715428466,0.011435366171485424,76.68740039999999,60.075,60.58096333333342,49.35699018905348
57.695,10.335,3.562,0.3583,194.08,0.297,47.89,233.045,2.648,0.14261461651500074,0.020338928843720724,530.2938975,434.816,437.4567833333338,464.87098797405434
54.645,7.888,8.323,0.2887,194.52,0.276,28.16,61.92,2.064,0.23473649420106962,0.055101221709808794,146.279808,121.094,118.22095666666641,118.46655516692351
144.046,28.063,6.158,0.3896,207.97,0.325,52.26,58.921,1.837,0.29633413926341406,0.08781392209298847,132.1539109,117.062,117.34853000000008,114.04646003530772
119.665,8.245,3.725,0.1378,200.71,0.276,11.98,26.882,2.037,0.2410004991120337,0.05808124057224935,70.7776178,52.138,52.6370233333333,48.87274342582322
89.9,10.703,10.236,0.2381,213.97,0.326,62.27,67.674,2.151,0.21613205322640855,0.0467130644318631,165.09749040000003,130.07,128.88786666666672,127.58506678056563
104.27,12.946,4.674,0.2483,212.43,0.318,72.59,148.94,2.161,0.2141363847482645,0.04585439127305676,360.88162,283.879,292.54996333333327,290.46188239944047
77.859,11.156,7.709,0.2866,204.44,0.306,79.18,131.92,2.931,0.11640412298747457,0.013549919848483106,312.043568,241.02,245.33971333333307,250.9737238862823
92.521,9.309,11.903,0.2012,201.12,0.307,19.12,17.365,2.33,0.18419937740610437,0.03392941063679648,43.48543299999999,32.778,33.55809000000002,27.83917364345254
63.927,13.03,4.716,0.4076,211.57,0.27,38.9,129.017,1.554,0.4140930781857423,0.17147307740134327,287.1789403,272.421,273.09852666666694,267.64000420334594
76.868,5.406,8.035,0.1406,214.58,0.294,18.18,29.436,2.113,0.22397575328085284,0.05016513805772547,77.3195412,56.423,56.59523333333323,52.198495275283165
146.91,8.742,6.264,0.119,197.89,0.282,59.99,65.19,2.544,0.15451327083580552,0.023874350864378988,174.42888299999998,121.754,121.3566300000001,118.84336003216646
146.665,14.002,6.12,0.1909,190.97,0.318,61.91,68.983,2.126,0.2212450076064034,0.0489493533907575,174.0786005,132.1,134.05863333333332,131.81628650238088
114.996,14.556,6.851,0.2532,197.7,0.292,66.23,84.068,2.353,0.18061596908866054,0.03262212828983598,203.04944039999998,158.957,158.8757800000001,159.4875521322137
53.667,2.683,4.458,0.1,193.23,0.304,64.64,270.136,1.397,0.5123977190103141,0.26255142244697277,735.0670696000001,596.097,623.3389366666664,540.7623486373205
73.878,6.698,3.26,0.1813,207.42,0.272,74.33,308.68,2.703,0.13686988696874125,0.01873336595883601,784.695428,571.392,573.0707999999985,599.8921143477552
102.31,20.19,6.019,0.3947,190.98,0.278,59.64,96.856,1.265,0.6249121217328815,0.3905151598886917,216.763728,227.717,227.99483333333362,226.88383958596197
94.153,14.399,7.634,0.3059,201.63,0.327,69.73,97.02,1.714,0.34039123206648797,0.11586619086774165,226.92007800000002,199.105,191.63863333333353,195.8568580821916
61.005,13.274,6.589,0.4352,207.26,0.33,58.34,145.138,3.238,0.09537758268187266,0.009096883278237456,319.62290360000003,264.918,265.99381666666665,277.327220123375
78.704,8.282,2.966,0.2105,208.69,0.285,66.75,285.908,2.144,0.21754566718645574,0.04732611731160017,711.1389684,547.924,565.1167999999993,564.0817275851539
84.08,12.372,11.01,0.2943,199.67,0.329,44.34,47.902,1.945,0.2643387236404729,0.0698749608158743,112.7900492,94.037,93.58726333333337,91.9074153691171
99.549,22.067,11.304,0.4433,214.68,0.288,63.6,56.521,2.396,0.17419126479580602,0.030342596731162613,124.09750760000001,106.05,106.15871333333357,101.14692437673564
142.953,14.772,5.119,0.2067,205.21,0.295,45.46,62.123,2.247,0.1980586685426784,0.039227236184898547,154.9471866,117.239,118.47541666666652,115.68595914147926
118.326,20.681,7.935,0.3496,194.61,0.299,30.24,32.213,1.099,0.8279509621204156,0.6855027956761219,73.6131476,85.833,78.0037033333334,128.3473044965213
144.473,22.036,4.187,0.3051,201.48,0.309,42.45,70.171,1.08,0.8573388203017831,0.735029852796453,164.20014,190.035,174.76542666666674,211.13062100920845
57.773,3.586,10.861,0.1241,198.2,0.272,41.87,66.733,2.069,0.23360332426874572,0.054570513109408754,177.76336540000003,128.308,130.7164866666668,127.7934742422753
75.878,16.58,9.379,0.437,200.01,0.312,21.68,30.462,2.14,0.21835968206830292,0.047680950752970325,67.03772339999999,59.09,59.245053333333274,49.99473579380188
82.533,17.126,11.514,0.415,214.92,0.32,66.74,70.233,1.503,0.44267198581324824,0.19595848702384466,155.8680969,148.987,144.73263000000023,148.85462993880122
62.887,12.831,2.851,0.4081,192.64,0.295,38.85,216.701,2.54,0.15500031000061998,0.024025096100288294,482.26807549999995,404.284,417.8963600000002,433.9118889114961
86.636,5.869,5.325,0.1355,204.92,0.276,61.0,132.242,1.764,0.3213681542155789,0.1032774905439281,348.8676202,266.005,273.9325699999996,259.26594826853045
52.539,8.814,2.419,0.3355,202.1,0.321,50.65,398.521,2.498,0.16025630752800796,0.02568208410251146,917.2359336000001,749.449,703.6792666666677,806.3154688417737
119.575,22.775,7.726,0.3809,196.06,0.299,24.77,26.812,1.728,0.3348979766803841,0.11215665478461509,60.3698992,54.801,58.28186333333331,52.01734825265339
147.587,15.687,10.097,0.2126,194.35,0.274,71.5,47.98,1.499,0.4450376301568179,0.19805849225559663,119.15832999999998,102.679,105.2739433333335,107.99007057498835
139.957,19.769,4.124,0.2825,204.55,0.33,56.86,98.499,2.72,0.13516435986159167,0.018269404176793853,233.5608288,182.959,180.84890333333306,184.49624748222092
100.264,15.96,8.078,0.3184,191.69,0.325,19.88,24.545,1.306,0.5862915651405105,0.3437377993549095,57.01067150000001,56.569,55.52239333333335,73.62868635359517
72.794,5.873,9.327,0.1614,213.63,0.318,45.94,67.662,1.982,0.25456148729076317,0.06480155081168537,174.7303488,132.682,132.7890533333333,129.09284344910907
138.77,18.619,8.246,0.2683,195.67,0.316,70.44,61.56,3.111,0.10332370666358348,0.010675788358702245,147.25152,112.512,113.25114333333322,107.79895576054497
55.476,6.869,10.207,0.2476,193.57,0.322,70.04,123.699,1.911,0.2738284864322092,0.07498203998175457,299.85874590000003,242.442,236.9042699999999,245.82307391254508
54.078,3.805,9.644,0.1407,206.78,0.273,70.97,136.072,1.677,0.3555771746477741,0.12643512713049365,357.39310800000004,279.687,277.38607666666644,270.4141806849424
137.146,22.925,10.775,0.3343,197.92,0.312,41.39,28.009,2.189,0.2086932857735248,0.04355288752695009,64.504727,53.512,52.31870333333338,48.46781287324538
149.117,13.769,10.494,0.1847,213.21,0.289,45.92,29.341,2.893,0.11948217857591345,0.014275990997246472,74.3970396,53.772,53.981413333333315,45.978288018137704
118.84,15.995,2.954,0.2692,195.63,0.296,16.4,46.733,1.812,0.30456753846078866,0.092761385484064,111.72458309999999,93.062,92.59904333333344,91.08453770452381
132.888,27.013,10.422,0.4066,196.15,0.274,19.8,14.299,2.864,0.12191411004650292,0.014863050228430822,31.8424431,26.068,26.823366666666672,12.571919188106847
148.663,17.084,5.154,0.2298,196.14,0.298,21.03,27.442,2.952,0.11475385756567594,0.01316844782620344,67.328947,50.408,50.6650666666667,40.61115356131512
94.845,16.727,7.662,0.3527,212.91,0.295,27.14,37.342,1.177,0.7218501886555467,0.5210676948620484,85.2032414,92.668,88.03669000000002,117.50284134321238
75.178,14.837,11.208,0.3947,197.82,0.292,33.29,39.508,1.496,0.4468243301209643,0.19965198198804848,88.41890400000001,84.336,83.67535000000012,87.68212254666761
53.113,11.558,11.113,0.4352,203.43,0.303,41.79,70.801,2.184,0.2096499349246602,0.04395309521391425,155.9108821,134.87,136.15186,133.76775227837612
118.946,11.35,11.08,0.1908,212.9,0.3,60.16,45.65,2.693,0.13788826059336903,0.01901317240946485,115.20690499999999,84.292,84.55989333333345,79.29869152867542
74.849,15.433,7.315,0.4124,203.94,0.28,63.09,115.233,3.427,0.08514747841277266,0.007250093080053587,256.00163280000004,208.315,208.88905666666705,214.20314661812597
118.33,8.406,7.856,0.1421,212.4,0.285,62.08,66.788,2.971,0.11329081378037738,0.012834808487020144,175.21831799999998,121.327,122.5186133333335,117.24453425452329
124.604,24.543,8.359,0.3939,197.3,0.327,19.03,18.268,2.839,0.12407069498572008,0.015393537354239586,40.8983984,33.481,34.88592333333335,19.577843750354873
134.478,10.038,6.542,0.1493,214.79,0.302,13.78,15.658,1.795,0.3103638239926754,0.09632570324335642,40.8344982,31.721,32.54313333333324,31.08279833614739
85.847,13.413,3.548,0.3125,214.41,0.303,74.17,243.477,2.807,0.1269156489406541,0.016107581946027356,567.3744531,448.395,455.4724833333338,480.4793550355036
130.656,11.117,3.492,0.1702,197.76,0.291,20.74,45.441,2.192,0.20812243593158927,0.04331494833809848,116.5243563,86.584,85.46829999999984,83.29958005384101
73.754,6.001,4.612,0.1627,190.33,0.277,27.65,81.301,1.616,0.38292814429957844,0.1466339636967188,209.7159295,169.315,168.70984333333328,166.05360051688012
128.365,18.086,7.38,0.2818,208.52,0.27,39.04,41.208,1.256,0.6338999553734432,0.4018291534224533,97.75361759999998,97.549,97.29425666666661,114.04241333714774
68.34,3.507,5.34,0.1026,200.18,0.315,67.44,184.782,1.186,0.7109361892114013,0.5054302651304293,501.62769540000005,460.999,454.2025133333331,402.7212800842327
96.37,17.49,8.59,0.363,191.71,0.328,18.18,21.956,2.618,0.1459018220803149,0.021287341686355862,49.8489024,40.649,40.89717999999998,29.884706908027567
100.314,10.035,4.149,0.2001,214.53,0.27,31.23,75.022,1.281,0.609399004607666,0.37136714681681415,188.02763860000002,175.18,170.4378266666668,176.85023243351333
94.601,11.478,3.614,0.2427,205.79,0.307,32.13,93.979,1.543,0.42001823719185893,0.17641531957375667,228.5757238,198.928,198.06489999999977,194.42027777847628
101.134,18.984,10.361,0.3754,198.43,0.305,33.4,31.869,2.799,0.12764217711092402,0.016292525377616492,71.9347068,58.883,59.20357999999995,48.81541153781379
108.217,16.681,10.729,0.3083,193.92,0.299,56.08,48.302,1.753,0.3254139509516569,0.10589423947396738,112.8189814,97.53,96.9696566666666,97.57918095544578
131.011,24.549,2.1,0.3748,200.09,0.326,59.61,216.701,2.305,0.1882166938796636,0.035425523854991,489.28918789999994,410.19,416.5173666666678,434.8886533806433
90.414,16.141,5.554,0.3571,211.25,0.301,15.58,31.014,1.331,0.5644739300537774,0.31863081771035684,70.6126752,70.522,69.06576666666656,80.68274190524072
52.432,4.407,11.599,0.1681,198.72,0.309,24.61,40.461,1.251,0.6389772274905896,0.40829189725156073,103.9240785,95.826,94.71559000000019,115.29764117013988
74.015,10.149,5.282,0.2742,202.62,0.295,56.25,143.875,3.011,0.11030075596829117,0.01216625676717652,342.8829,260.782,266.4453033333332,274.15974646805785
104.759,17.459,3.243,0.3333,210.52,0.288,69.2,203.666,3.384,0.08732514013938489,0.007625680100363209,469.30756379999997,369.787,382.6536666666665,395.34501021652943
61.484,4.268,5.451,0.1388,195.12,0.304,36.45,108.749,2.067,0.23405560552642732,0.05478202647834255,286.07511939999995,209.891,210.50467333333322,208.366508545314
104.19,19.149,10.054,0.3676,191.28,0.281,31.65,30.216,1.832,0.2979538910394538,0.08877652118555071,68.4513264,60.171,61.53426333333327,57.96019150276746
116.02,18.288,9.665,0.3153,199.43,0.303,38.83,34.628,2.541,0.15487833454990269,0.023987298512951574,80.56896760000001,64.511,65.3966033333333,57.88028433851369
75.18,9.975,2.108,0.2654,194.48,0.3,71.15,448.924,2.739,0.13329563732709723,0.01776772693043704,1075.8014735999998,829.041,903.6189200000013,898.0293725580939
77.683,4.374,7.716,0.1126,190.5,0.282,50.2,83.75,1.251,0.6389772274905896,0.40829189725156073,225.346125,198.092,214.54886,198.9170818881855
82.361,4.362,11.635,0.1059,196.31,0.277,26.61,27.767,1.804,0.30727479215933057,0.09441779789655981,75.1569389,55.504,56.705536666666646,57.93853320423732
116.367,10.456,11.738,0.1797,207.18,0.282,25.41,18.602,1.167,0.7342742323346468,0.539158648270635,47.3476706,46.872,44.436836666666665,87.7647527763156
147.717,26.181,3.33,0.3545,212.69,0.32,51.43,104.559,2.06,0.2356489772834386,0.05553044049473056,238.3631523,203.209,200.52248333333355,203.99895489020935
91.482,16.274,11.731,0.3558,196.47,0.271,67.84,63.211,3.227,0.096028925448808,0.009221554522852725,144.0073002,114.974,115.49767666666656,110.59519490602833
146.512,30.451,5.931,0.4157,207.94,0.292,51.6,59.38,3.101,0.10399117073364003,0.010814163590553072,131.746406,108.205,107.95661666666668,100.9471302971491
111.693,18.189,3.769,0.3257,211.27,0.299,76.3,181.254,2.297,0.18953002051283407,0.035921628675595306,419.3492544,343.169,342.3784733333331,358.4483762619835
67.437,6.967,3.856,0.2066,212.16,0.302,50.45,193.994,1.5,0.4444444444444444,0.19753086419753083,483.8792342,413.421,428.5833366666674,395.51389101617434
144.023,28.423,10.218,0.3947,212.94,0.327,19.55,13.281,3.136,0.101682892544773,0.010339410636271853,29.722878,24.329,25.28577666666665,6.549898041319409
140.932,13.374,6.036,0.1898,197.08,0.28,79.25,93.156,1.642,0.37089731930253506,0.13756482146580665,235.28410920000002,190.962,190.07943999999998,189.44206527523897
79.321,16.268,5.128,0.4102,198.2,0.293,57.64,141.714,2.495,0.16064192513283077,0.025805828110382,315.1152504,265.174,263.6229666666663,277.57309016380043
89.85,19.321,6.739,0.4301,194.48,0.295,67.45,111.394,1.146,0.7614313691449737,0.5797777299179891,245.77972160000002,283.122,261.5541966666671,278.2608771583789
136.204,11.833,5.97,0.1737,205.97,0.272,41.09,50.531,3.281,0.09289397332698184,0.008629290280474013,129.21282010000002,92.046,93.20009333333346,83.50111144284305
66.762,12.282,7.186,0.3679,203.57,0.311,73.88,154.007,1.697,0.3472452513343766,0.1205792645742744,348.82585500000005,314.299,307.07150000000036,314.38561840131837
113.641,12.113,9.484,0.2132,209.58,0.313,22.37,20.754,2.98,0.11260754020089186,0.012680458110095476,51.521805,38.017,39.65928666666669,26.929392821578176
125.555,23.863,2.091,0.3801,194.57,0.275,53.74,204.724,3.028,0.10906571689331977,0.011895330601453778,461.1203376,371.22,386.6468166666667,404.542842861902
94.869,19.065,7.639,0.4019,210.57,0.318,51.14,70.565,1.805,0.3069344157887064,0.0942087355955545,157.444628,141.385,139.47879333333327,138.24221748236573
143.907,27.55,10.233,0.3829,213.57,0.326,55.37,37.604,3.259,0.09415237488538125,0.008864669696557371,84.5939584,68.681,68.64582999999992,55.480932824698755
